Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
1.0,49,1.0,0,552.0,90046,34.108455,-118.362081,3,54,0.0,1.0,48.45,2.0,1.0,1.0,28.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,70.7,3770.0,0.0,0,2616.3,6386.3,0
0.0,74,0.0,0,77.0,90212,34.062095,-118.401508,0,2,5.0,1.0,19.09,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,43.95,85.1,0.0,0,38.18,123.28,0
0.0,46,1.0,0,1095.0,92887,33.884073,-117.732197,1,18,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,39.05,669.85,0.0,0,0.0,669.85,1
1.0,55,0.0,0,677.0,91324,34.238208,-118.55029,0,44,0.0,0.0,0.0,1.0,1.0,0.0,17.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,54.0,2440.25,5.47,0,0.0,2434.78,0
1.0,54,1.0,0,0.0,95220,38.200231,-121.235034,4,13,4.0,1.0,45.6,0.0,1.0,2.0,11.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,96.65,1162.85,0.0,0,592.8,1755.65,1
0.0,47,0.0,0,543.0,90717,33.794209,-118.317354,0,65,0.0,1.0,38.33,2.0,1.0,2.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,89.85,5844.65,0.0,0,2491.45,8336.1,0
0.0,60,0.0,0,585.0,94553,38.014457,-122.115432,0,33,0.0,1.0,36.5,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,25.7,826.1,0.0,0,1204.5,2030.6,0
1.0,24,0.0,0,1020.0,91786,34.105493,-117.660934,0,3,0.0,1.0,25.1,0.0,1.0,2.0,59.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,89.85,244.45,0.0,0,75.3,319.75,0
0.0,58,0.0,0,723.0,94303,37.45809,-122.115398,0,1,0.0,1.0,38.84,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.95,19.95,0.0,0,38.84,58.79,0
1.0,80,1.0,1,330.0,92610,33.698728,-117.67768,0,68,1.0,1.0,32.11,2.0,1.0,2.0,12.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,107.15,7379.8,0.0,50,2183.48,9613.28,0
0.0,48,0.0,1,795.0,91730,34.10097,-117.57882,0,7,5.0,1.0,28.5,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.05,472.65,0.0,10,199.5,682.15,0
1.0,79,1.0,0,85.0,93513,37.245505,-118.062943,1,71,0.0,1.0,44.66,2.0,1.0,2.0,8.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,105.1,7548.1,0.0,0,3170.86,10718.96,1
1.0,43,1.0,0,852.0,92107,32.741852,-117.243453,1,56,0.0,1.0,3.79,0.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,89.7,4952.95,41.66,0,212.24,5123.53,0
1.0,51,0.0,0,362.0,95441,38.731771,-123.064272,0,26,0.0,1.0,29.72,0.0,1.0,2.0,11.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,70.5,2184.6,0.0,0,772.72,2957.32,0
0.0,49,1.0,2,838.0,95827,38.549185,-121.328386,5,58,2.0,1.0,40.74,0.0,1.0,2.0,17.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,91.55,5511.65,0.0,0,2362.92,7874.57,0
0.0,32,1.0,0,303.0,91316,34.150354,-118.518292,0,20,4.0,1.0,28.57,0.0,1.0,2.0,15.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,96.55,1901.65,0.0,0,571.4,2473.05,0
0.0,68,1.0,0,548.0,95650,38.809175,-121.171375,1,56,0.0,1.0,33.81,2.0,1.0,0.0,29.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,100.65,5688.05,0.0,130,1893.36,7711.41,1
1.0,68,1.0,0,534.0,94550,37.571748,-121.659562,4,62,0.0,1.0,4.76,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,89.1,5618.3,0.0,0,295.12,5913.42,0
0.0,38,0.0,0,994.0,93271,36.413433,-118.854708,0,20,0.0,1.0,38.74,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.5,403.15,0.0,0,774.8,1177.95,0
0.0,33,1.0,0,774.0,94956,38.060264,-122.830646,0,19,4.0,1.0,34.51,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,44.9,839.65,0.0,0,655.69,1495.34,0
1.0,57,1.0,3,554.0,95030,37.222842,-121.988727,10,1,0.0,1.0,32.78,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.2,19.2,0.0,0,32.78,51.98,0
1.0,32,1.0,0,355.0,92840,33.787165,-117.931889,1,72,0.0,1.0,47.83,2.0,1.0,2.0,27.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,111.9,8071.05,0.0,0,3443.76,11514.81,0
0.0,80,1.0,0,852.0,92130,32.957195,-117.202542,1,17,4.0,1.0,36.82,2.0,1.0,2.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,85.35,1463.45,0.0,0,625.94,2089.39,1
1.0,22,1.0,3,855.0,94133,37.802071,-122.411004,1,23,0.0,1.0,48.02,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.35,538.5,0.0,0,1104.46,1642.96,0
0.0,56,0.0,2,232.0,94525,38.049292,-122.228415,0,39,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,1131.3,0.0,150,0.0,1281.3,1
1.0,23,0.0,0,889.0,90405,34.005439,-118.477507,0,3,0.0,1.0,47.68,0.0,1.0,1.0,82.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,53.4,188.7,0.0,0,143.04,331.74,1
0.0,43,0.0,0,742.0,95663,38.859093,-121.182872,0,2,5.0,1.0,5.47,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,45.85,105.6,0.0,0,10.94,116.54,0
1.0,60,0.0,0,74.0,94708,37.897743,-122.263124,0,4,0.0,1.0,30.44,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,50.4,206.6,0.0,0,121.76,328.36,1
0.0,30,0.0,0,552.0,90021,34.029043,-118.239504,0,21,4.0,1.0,6.49,0.0,1.0,2.0,73.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,90.05,1862.9,0.0,30,136.29,2029.19,0
0.0,61,1.0,0,172.0,92234,33.829583,-116.474131,8,64,2.0,1.0,49.26,2.0,1.0,2.0,18.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,105.4,6794.75,32.24,0,3152.64,9915.15,0
1.0,49,1.0,1,1062.0,92683,33.752591,-117.993661,3,59,0.0,1.0,41.09,2.0,1.0,2.0,16.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,99.5,5861.75,0.0,0,2424.31,8286.06,0
1.0,37,0.0,0,552.0,90033,34.050198,-118.210946,0,57,0.0,1.0,38.73,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.75,1118.8,0.0,0,2207.61,3326.41,0
0.0,69,0.0,0,558.0,93249,35.637715,-119.893068,0,65,0.0,1.0,32.41,2.0,1.0,2.0,21.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,95.45,6223.3,0.0,0,2106.65,8329.95,0
0.0,65,1.0,0,889.0,90402,34.035849,-118.503508,0,66,1.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,45.55,3027.25,0.0,0,0.0,3027.25,0
1.0,49,1.0,3,1099.0,95993,39.075694,-121.70606,0,66,0.0,0.0,0.0,1.0,1.0,1.0,28.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,54.65,3632.0,46.75,0,0.0,3585.25,0
1.0,42,0.0,0,577.0,95337,37.750822,-121.238423,0,1,5.0,1.0,39.87,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,50.15,50.15,0.0,0,39.87,90.02,0
0.0,63,0.0,0,276.0,96025,41.212695,-122.392067,0,17,4.0,1.0,3.84,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.05,337.9,43.68,0,65.28,359.5,0
0.0,28,0.0,0,824.0,95675,38.545775,-120.743325,0,9,0.0,1.0,13.05,0.0,1.0,2.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.85,708.2,0.0,0,117.45,825.65,0
0.0,33,0.0,0,421.0,95324,37.394536,-120.890747,0,47,2.0,1.0,3.47,0.0,1.0,1.0,12.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,74.45,3510.3,0.0,0,163.09,3673.39,0
1.0,32,0.0,0,861.0,95120,37.186141,-121.843554,0,52,2.0,1.0,15.1,2.0,1.0,2.0,17.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,89.45,4577.75,18.89,0,785.2,5344.06,0
0.0,20,0.0,0,552.0,90026,34.078991,-118.263804,0,1,0.0,1.0,10.05,0.0,1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.25,70.25,0.0,10,10.05,90.3,0
0.0,49,0.0,0,711.0,95966,39.473896,-121.415927,0,2,5.0,0.0,0.0,1.0,1.0,1.0,21.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,42.6,72.4,0.0,0,0.0,72.4,1
0.0,73,1.0,0,366.0,91201,34.17051,-118.289463,5,22,4.0,1.0,17.22,2.0,1.0,1.0,25.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,63.55,1381.8,0.0,0,378.84,1760.64,0
0.0,52,0.0,0,424.0,92548,33.761894,-117.120868,0,15,0.0,1.0,40.97,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.05,369.1,0.0,0,614.55,983.65,0
0.0,76,0.0,0,349.0,93702,36.739385,-119.753649,0,15,0.0,1.0,19.11,0.0,1.0,2.0,8.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,96.3,1426.75,0.0,150,286.65,1863.4,1
0.0,27,1.0,0,1069.0,90606,33.976678,-118.065875,1,72,1.0,1.0,38.79,2.0,1.0,2.0,42.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,97.0,7104.2,0.0,0,2792.88,9897.08,0
1.0,59,0.0,0,552.0,90062,34.003553,-118.308933,0,1,0.0,1.0,40.71,2.0,1.0,2.0,25.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,99.75,99.75,0.0,0,40.71,140.46,1
1.0,75,1.0,0,984.0,92590,33.475493,-117.219551,5,72,0.0,1.0,28.5,2.0,1.0,2.0,5.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,102.65,7550.3,0.0,0,2052.0,9602.3,0
0.0,33,0.0,0,137.0,96124,39.672813,-120.456699,0,36,0.0,1.0,44.87,0.0,1.0,0.0,8.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,76.35,2606.35,0.0,0,1615.32,4221.67,0
0.0,50,1.0,0,1041.0,95254,38.192608,-120.957842,7,14,0.0,1.0,4.45,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,78.1,1122.4,0.0,0,62.3,1184.7,0
0.0,26,0.0,0,552.0,90018,34.028735,-118.317236,0,45,0.0,1.0,33.73,2.0,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,115.65,5125.5,0.0,0,1517.85,6643.35,0
0.0,65,0.0,0,1039.0,92084,33.22784,-117.200024,0,9,0.0,1.0,24.96,0.0,1.0,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,75.5,637.4,0.0,0,224.64,862.04,0
1.0,49,1.0,0,1080.0,91306,34.209532,-118.577563,3,59,0.0,1.0,16.06,0.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,66.4,3958.2,0.0,0,947.54,4905.74,0
1.0,62,1.0,0,802.0,93653,37.252057,-119.95783,1,43,0.0,1.0,41.08,0.0,1.0,1.0,18.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,79.15,3566.6,0.0,0,1766.44,5333.04,0
1.0,62,0.0,0,45.0,94027,37.454924,-122.203168,0,25,3.0,1.0,5.57,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.3,676.35,0.0,0,139.25,815.6,1
1.0,42,1.0,2,552.0,90026,34.078991,-118.263804,3,49,2.0,1.0,5.29,0.0,1.0,0.0,30.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,59.6,2970.3,0.0,0,259.21,3229.51,0
1.0,63,0.0,0,134.0,92233,33.143826,-115.497485,0,3,0.0,1.0,46.57,0.0,1.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,49.9,130.1,0.0,0,139.71,269.81,1
0.0,59,0.0,0,852.0,92122,32.85723,-117.209774,0,1,5.0,1.0,36.63,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,19.9,19.9,0.0,0,36.63,56.53,1
0.0,71,0.0,0,74.0,94710,37.872902,-122.303708,0,8,5.0,1.0,42.93,0.0,1.0,2.0,9.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,92.1,729.95,0.0,0,343.44,1073.39,1
0.0,73,0.0,0,688.0,94609,37.834341,-122.26437,0,14,0.0,1.0,7.34,2.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,80.35,1058.1,32.71,0,102.76,1128.15,0
0.0,30,0.0,0,56.0,93308,35.559617,-118.925185,0,2,0.0,1.0,16.7,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,20.55,33.6,0.0,0,33.4,67.0,0
1.0,47,0.0,0,544.0,93437,34.757477,-120.550507,0,8,5.0,1.0,24.76,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,86.55,649.65,0.0,0,198.08,847.73,1
0.0,36,1.0,1,943.0,93962,36.624641,-121.647195,4,72,1.0,1.0,20.56,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,24.45,1709.1,0.0,0,1480.32,3189.42,0
1.0,31,1.0,8,889.0,90404,34.026334,-118.474222,2,54,2.0,1.0,46.7,0.0,1.0,2.0,75.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,79.95,4362.05,0.0,0,2521.8,6883.85,0
1.0,61,1.0,1,688.0,94607,37.80707,-122.297401,4,66,0.0,1.0,7.83,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.0,1374.2,0.0,0,516.78,1890.98,0
0.0,62,0.0,0,855.0,94134,37.721052,-122.413573,0,16,4.0,1.0,41.51,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.05,326.65,0.0,0,664.16,990.81,0
0.0,56,1.0,1,287.0,95623,38.63153,-120.842609,4,30,3.0,1.0,36.74,0.0,1.0,0.0,18.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,64.5,1985.15,0.0,0,1102.2,3087.35,0
0.0,77,1.0,0,889.0,90404,34.026334,-118.474222,7,70,0.0,1.0,35.39,2.0,1.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,113.65,7714.65,24.36,0,2477.3,10167.59,0
1.0,73,0.0,0,42.0,90701,33.867593,-118.080637,0,71,1.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,56.45,3985.35,0.0,0,0.0,3985.35,0
0.0,53,0.0,0,23.0,92807,33.848733,-117.788357,0,1,0.0,1.0,22.86,0.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,81.1,81.1,0.0,0,22.86,103.96,1
1.0,55,1.0,2,408.0,94544,37.639215,-122.037554,9,62,2.0,1.0,11.15,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.65,1218.45,0.0,0,691.3,1909.75,0
0.0,62,1.0,3,27.0,94508,38.542448,-122.419923,3,54,2.0,1.0,42.35,2.0,1.0,2.0,76.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,104.1,5645.8,0.0,0,2286.9,7932.7,0
0.0,77,0.0,0,852.0,92115,32.762506,-117.07245,0,56,2.0,1.0,19.46,2.0,1.0,2.0,28.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,111.95,6418.9,0.0,0,1089.76,7508.66,1
1.0,42,1.0,2,284.0,92019,32.785165,-116.862648,7,5,0.0,1.0,17.37,2.0,1.0,1.0,15.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,64.4,316.9,0.0,0,86.85,403.75,0
0.0,19,1.0,1,889.0,90401,34.015481,-118.493231,6,48,2.0,1.0,44.66,0.0,1.0,1.0,27.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,69.7,3023.65,0.0,0,2143.68,5167.33,0
0.0,37,0.0,0,861.0,95135,37.28682,-121.723877,0,1,5.0,1.0,13.01,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,55.4,55.4,0.0,0,13.01,68.41,1
1.0,51,1.0,3,1013.0,92782,33.738543,-117.785046,2,26,3.0,1.0,36.71,2.0,1.0,1.0,57.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,82.0,2083.1,42.43,0,954.46,2995.13,0
0.0,38,0.0,0,406.0,90716,33.830431,-118.074071,0,54,0.0,1.0,41.83,2.0,1.0,2.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,100.1,5440.9,0.0,0,2258.82,7699.72,1
1.0,76,1.0,0,1004.0,94535,38.265899,-121.939461,9,8,5.0,1.0,22.4,0.0,1.0,1.0,23.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,60.9,551.95,16.58,0,179.2,714.57,0
1.0,45,0.0,0,902.0,95472,38.398815,-122.861923,0,12,4.0,0.0,0.0,1.0,1.0,1.0,9.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,50.95,605.75,0.0,0,0.0,605.75,0
1.0,22,0.0,0,56.0,93304,35.339796,-119.023552,0,65,2.0,1.0,20.43,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,25.1,1725.0,0.0,0,1327.95,3052.95,0
1.0,28,1.0,0,641.0,95041,37.051166,-122.056194,4,41,0.0,1.0,13.58,2.0,1.0,1.0,51.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,68.5,2839.95,38.37,0,556.78,3358.36,0
0.0,59,0.0,0,1006.0,96091,41.081847,-122.700545,0,30,0.0,1.0,43.01,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,85.35,2530.4,0.0,20,1290.3,3840.7,1
1.0,30,1.0,3,1012.0,95380,37.474396,-120.875917,1,8,5.0,1.0,2.87,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.15,165.5,0.0,0,22.96,188.46,0
1.0,39,1.0,0,620.0,95350,37.671806,-121.007575,1,7,5.0,1.0,14.75,0.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.35,451.1,0.0,10,103.25,564.35,1
0.0,27,1.0,0,355.0,92840,33.787165,-117.931889,1,68,1.0,1.0,1.29,2.0,1.0,2.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,118.6,7990.05,38.57,0,87.72,8039.2,0
1.0,71,1.0,1,699.0,96146,39.191797,-120.212401,10,60,0.0,1.0,18.23,2.0,1.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,80.95,4859.1,49.53,0,1093.8,5903.37,0
0.0,20,1.0,0,629.0,91754,34.050322,-118.147037,7,63,2.0,1.0,34.51,0.0,1.0,2.0,46.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,81.15,5224.5,0.0,0,2174.13,7398.63,0
1.0,63,1.0,0,298.0,95625,38.349195,-121.902943,1,10,0.0,1.0,30.1,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,85.6,813.85,0.0,0,301.0,1114.85,1
1.0,57,0.0,0,815.0,93261,35.809921,-119.127437,0,3,0.0,1.0,47.5,2.0,1.0,2.0,22.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,107.95,313.6,0.0,0,142.5,456.1,0
0.0,23,1.0,2,546.0,90813,33.781086,-118.199049,2,71,1.0,1.0,4.32,2.0,1.0,2.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,113.65,8166.8,0.0,0,306.72,8473.52,0
0.0,51,0.0,0,375.0,91344,34.291273,-118.505104,0,8,0.0,1.0,18.82,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,75.25,576.7,0.0,0,150.56,727.26,0
0.0,32,0.0,0,841.0,93908,36.624338,-121.615669,0,68,0.0,1.0,48.41,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.5,1424.9,0.0,0,3291.88,4716.78,0
1.0,42,1.0,0,301.0,95715,39.23754,-120.720196,1,39,0.0,1.0,35.7,0.0,1.0,1.0,9.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,80.0,3182.95,0.0,0,1392.3,4575.25,1
0.0,44,1.0,3,855.0,94111,37.801776,-122.402293,5,13,0.0,1.0,35.19,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,25.0,332.5,0.0,0,457.47,789.97,0
0.0,37,1.0,1,508.0,92040,32.909873,-116.906774,5,35,0.0,1.0,9.04,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,19.85,739.35,2.29,0,316.4,1053.46,0
1.0,41,1.0,0,880.0,93657,36.819628,-119.440414,10,69,0.0,1.0,48.37,0.0,1.0,1.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,84.7,5878.9,0.0,0,3337.53,9216.43,0
0.0,24,1.0,0,285.0,92243,32.770393,-115.60915,4,26,0.0,0.0,0.0,1.0,1.0,1.0,51.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,35.4,978.6,0.0,0,0.0,978.6,0
0.0,46,0.0,0,546.0,90804,33.783047,-118.1486,0,36,0.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,53.1,1901.25,0.0,0,0.0,1901.25,0
0.0,27,1.0,0,878.0,93452,35.746484,-121.223355,5,72,1.0,1.0,7.29,2.0,1.0,2.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,79.05,5730.7,0.0,80,524.88,6335.58,0
0.0,25,1.0,0,31.0,92539,33.527605,-116.666551,1,30,3.0,1.0,4.82,2.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,85.0,2624.25,0.0,0,144.6,2768.85,1
0.0,60,0.0,0,1028.0,95252,38.156971,-120.849231,0,3,0.0,1.0,40.98,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.55,61.05,0.0,0,122.94,183.99,0
1.0,23,0.0,0,852.0,92117,32.825086,-117.199424,0,24,0.0,1.0,27.97,2.0,1.0,2.0,58.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,89.85,2165.05,0.0,0,671.28,2836.33,1
1.0,71,1.0,0,675.0,92258,33.906496,-116.569499,1,46,2.0,1.0,48.62,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,80.4,3605.2,0.0,20,2236.52,5861.72,1
