Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
5431.9,5890.9,459.0,9.18,92066,33.215251,-116.53633,0.0,108.75,793.0,1,50,0.0,2.0,2.0,2.0,0,2.0,2.0,2.0,0
1885.15,3352.93,1467.78,43.17,96105,39.872961,-120.198876,1.0,55.0,184.0,0,34,0.0,2.0,2.0,1.0,0,0.0,0.0,8.0,0
1043.3,1223.6,180.3,18.03,94021,37.266388,-122.26308,0.0,110.1,542.0,0,10,2.0,2.0,2.0,2.0,0,2.0,2.0,6.0,1
155.9,264.68,108.78,15.54,90263,34.037037,-118.705803,0.0,20.65,573.0,0,7,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3635.15,3755.15,0.0,0.0,95918,39.292334,-121.320597,1.0,51.05,-1.0,10,70,2.0,0.0,2.0,1.0,0,2.0,2.0,41.0,0
3320.6,3867.41,546.81,16.57,96085,41.737962,-123.07557,0.0,100.0,898.0,0,33,0.0,0.0,2.0,2.0,0,0.0,2.0,30.0,0
6333.8,8612.0,2128.2,35.47,95210,38.033219,-121.297433,2.0,104.7,954.0,0,60,0.0,0.0,2.0,2.0,0,2.0,2.0,51.0,0
462.8,663.55,200.75,40.15,95004,36.878364,-121.629781,0.0,94.85,40.0,0,5,0.0,0.0,0.0,2.0,0,0.0,2.0,19.0,1
2021.35,2021.35,0.0,0.0,95488,39.724433,-123.767578,0.0,39.45,1064.0,10,50,0.0,2.0,0.0,1.0,3,0.0,0.0,23.0,0
1832.4,2721.28,758.88,31.62,93610,37.100948,-120.270136,1.0,78.4,187.0,4,24,0.0,2.0,2.0,1.0,0,0.0,2.0,12.0,0
287.85,527.8,219.95,43.99,94571,38.148862,-121.737696,2.0,59.9,822.0,0,5,2.0,2.0,2.0,1.0,0,0.0,0.0,27.0,0
50.15,89.93,39.78,39.78,92121,32.898613,-117.202937,0.0,70.5,852.0,0,1,0.0,0.0,0.0,0.0,0,2.0,0.0,12.0,1
720.05,1174.01,453.96,12.61,92310,35.349241,-116.770281,1.0,20.85,340.0,1,36,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1738.9,3109.78,1370.88,19.04,95825,38.590035,-121.412455,2.0,25.0,838.0,3,72,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
2723.4,2873.8,150.4,3.2,90804,33.783047,-118.1486,0.0,58.6,546.0,8,47,0.0,0.0,2.0,0.0,0,0.0,0.0,18.0,0
1608.15,2118.98,547.23,32.19,90242,33.921793,-118.140588,2.0,70.5,266.0,0,17,0.0,0.0,0.0,2.0,0,0.0,2.0,11.0,0
547.8,795.57,247.77,27.53,95832,38.445939,-121.496855,0.0,64.95,838.0,0,9,2.0,2.0,0.0,0.0,0,0.0,2.0,11.0,0
280.85,1001.99,721.14,42.42,95246,38.264262,-120.515133,1.0,19.55,645.0,0,17,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
46.0,53.74,7.74,7.74,92629,33.477923,-117.705314,0.0,46.0,240.0,1,1,0.0,0.0,0.0,1.0,0,0.0,0.0,19.0,1
2835.5,4207.56,1372.06,44.26,93505,35.151491,-117.927597,1.0,90.7,131.0,1,31,0.0,0.0,0.0,2.0,0,2.0,0.0,22.0,0
1375.15,1534.03,158.88,9.93,90255,33.97803,-118.217141,0.0,85.35,435.0,1,16,0.0,0.0,0.0,2.0,0,0.0,0.0,27.0,1
1190.5,1270.5,0.0,0.0,90014,34.043144,-118.251977,1.0,47.85,552.0,10,26,0.0,2.0,2.0,0.0,0,2.0,0.0,28.0,0
219.35,419.99,200.64,16.72,91403,34.147149,-118.463365,1.0,19.35,913.0,0,12,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
552.95,685.88,132.93,18.99,90042,34.11572,-118.192754,0.0,75.1,552.0,0,7,0.0,0.0,0.0,2.0,0,0.0,0.0,23.0,1
160.05,387.01,226.96,28.37,93460,34.630356,-120.032564,1.0,19.8,892.0,1,8,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5459.2,8172.3,2713.1,41.74,93725,36.623632,-119.741322,2.0,84.85,349.0,0,65,2.0,2.0,2.0,0.0,0,2.0,2.0,17.0,0
446.1,446.1,0.0,0.0,93720,36.878709,-119.7645,0.0,70.5,349.0,0,13,0.0,0.0,0.0,0.0,0,0.0,2.0,53.0,1
1022.95,2195.55,1172.6,22.55,90018,34.028735,-118.317236,1.0,20.65,552.0,0,52,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2755.35,3657.15,901.8,30.06,92130,32.957195,-117.202542,0.0,90.25,852.0,0,30,0.0,0.0,0.0,2.0,0,0.0,2.0,19.0,1
137.25,226.47,89.22,29.74,92377,34.156758,-117.404686,0.0,50.4,814.0,0,3,0.0,0.0,0.0,1.0,0,0.0,0.0,59.0,0
1470.05,1488.07,18.02,1.06,92037,32.853743,-117.25034,1.0,82.65,487.0,0,17,0.0,0.0,0.0,2.0,0,2.0,0.0,25.0,0
1611.0,1727.35,161.25,6.45,95126,37.327069,-121.916819,1.0,61.6,861.0,5,25,0.0,2.0,2.0,0.0,0,2.0,0.0,19.0,0
5963.95,6621.1,657.15,10.11,94112,37.720498,-122.443119,2.0,91.55,855.0,1,65,2.0,2.0,2.0,0.0,3,2.0,2.0,26.0,0
504.2,1271.59,776.88,29.88,94022,37.349546,-122.134356,1.0,19.3,551.0,0,26,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5914.4,7760.48,1816.08,32.43,95926,39.745712,-121.84333,1.0,106.8,183.0,0,56,0.0,0.0,2.0,2.0,0,2.0,2.0,2.0,0
1879.25,2388.42,494.6,24.73,91311,34.294142,-118.603883,0.0,89.1,181.0,0,20,0.0,2.0,0.0,2.0,0,0.0,0.0,25.0,0
616.9,875.8,258.9,25.89,92082,33.25283,-116.986079,0.0,65.5,1026.0,1,10,2.0,0.0,2.0,1.0,1,0.0,2.0,22.0,0
658.1,823.46,165.36,20.67,91784,34.141146,-117.655583,0.0,75.0,1020.0,8,8,0.0,2.0,0.0,2.0,0,0.0,0.0,18.0,0
768.05,1594.61,826.56,45.92,90006,34.048013,-118.293953,0.0,44.35,552.0,10,18,0.0,0.0,0.0,1.0,0,0.0,0.0,17.0,0
1247.75,1447.43,49.68,2.76,95948,39.346898,-121.759537,0.0,71.1,387.0,0,18,0.0,0.0,0.0,2.0,0,0.0,0.0,26.0,0
248.95,258.95,0.0,0.0,93001,34.360261,-119.306383,0.0,29.95,1033.0,1,9,0.0,0.0,2.0,1.0,0,0.0,0.0,9.0,1
1643.25,3113.49,1470.24,20.42,95650,38.809175,-121.171375,2.0,24.3,548.0,3,72,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
3871.85,5393.03,1521.18,28.17,92405,34.142747,-117.300864,2.0,69.95,848.0,3,54,2.0,2.0,0.0,1.0,0,2.0,2.0,76.0,0
186.3,186.3,0.0,0.0,93015,34.408161,-118.865111,0.0,25.25,-1.0,0,8,0.0,0.0,0.0,0.0,0,0.0,0.0,16.0,0
1713.1,3247.66,1534.56,22.24,95559,40.184094,-123.745487,2.0,23.95,748.0,0,69,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4138.05,5702.89,1455.3,34.65,94601,37.776523,-122.219268,0.0,99.45,688.0,1,42,2.0,0.0,2.0,2.0,0,2.0,2.0,9.0,1
2619.25,2635.84,35.84,1.12,94044,37.573633,-122.455167,1.0,81.1,715.0,0,32,0.0,0.0,0.0,2.0,0,2.0,0.0,5.0,0
147.75,226.89,79.14,26.38,92503,33.890046,-117.455583,0.0,50.5,827.0,0,3,2.0,0.0,0.0,1.0,0,0.0,0.0,25.0,0
970.55,970.55,0.0,0.0,92231,32.690654,-115.431225,1.0,40.65,129.0,0,25,0.0,2.0,0.0,1.0,2,0.0,0.0,18.0,0
1389.85,2509.81,1119.96,41.48,93725,36.623632,-119.741322,0.0,53.8,349.0,1,27,2.0,0.0,2.0,1.0,0,0.0,0.0,15.0,0
1873.7,2230.1,356.4,16.2,95367,37.734971,-120.954271,0.0,85.1,825.0,1,22,0.0,0.0,0.0,2.0,0,0.0,2.0,17.0,1
1198.05,1517.41,319.36,4.99,95746,38.749466,-121.184196,2.0,20.05,377.0,0,64,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2111.45,2191.45,0.0,0.0,93657,36.819628,-119.440414,0.0,39.3,880.0,0,57,0.0,0.0,2.0,1.0,0,0.0,2.0,59.0,1
1068.15,2151.47,1083.32,20.44,93657,36.819628,-119.440414,1.0,20.2,880.0,1,53,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
283.95,540.95,247.0,49.4,95246,38.264262,-120.515133,0.0,53.8,645.0,0,5,0.0,2.0,0.0,0.0,0,0.0,0.0,22.0,0
5643.4,8342.32,2698.92,49.98,95612,38.384648,-121.578701,1.0,105.4,192.0,0,54,2.0,2.0,2.0,2.0,0,0.0,2.0,26.0,1
2896.6,3696.96,800.36,23.54,92264,33.745746,-116.514215,0.0,85.35,721.0,0,34,0.0,0.0,0.0,2.0,0,0.0,0.0,76.0,0
2928.5,2928.5,0.0,0.0,90232,34.019323,-118.391902,1.0,56.4,234.0,0,51,0.0,0.0,2.0,1.0,0,2.0,2.0,24.0,0
1646.45,2737.61,1091.16,38.97,95514,40.309088,-123.668201,0.0,59.55,91.0,0,28,0.0,0.0,0.0,0.0,0,2.0,0.0,3.0,0
3092.0,4140.08,1048.08,31.76,92341,34.244411,-117.072654,0.0,93.35,380.0,5,33,0.0,0.0,2.0,2.0,0,2.0,2.0,7.0,0
4849.1,5532.48,683.38,14.54,93654,36.636638,-119.421842,0.0,106.35,811.0,0,47,0.0,0.0,2.0,2.0,0,2.0,2.0,10.0,0
1081.45,1165.25,83.8,8.38,92028,33.362575,-117.299644,0.0,104.4,315.0,0,10,0.0,2.0,2.0,2.0,0,2.0,2.0,2.0,1
69.2,79.28,10.08,10.08,90810,33.819814,-118.222416,0.0,69.2,546.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,18.0,1
5069.65,5999.18,929.53,18.97,96039,41.831901,-123.487478,1.0,100.6,402.0,0,49,2.0,0.0,0.0,2.0,0,0.0,2.0,3.0,1
1859.1,5292.78,3433.68,47.69,90660,33.989524,-118.089299,2.0,24.75,750.0,3,72,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
4917.9,5702.88,784.98,16.02,93646,36.633498,-119.298895,1.0,97.95,702.0,7,49,2.0,0.0,0.0,2.0,1,0.0,2.0,18.0,0
24.2,24.2,0.0,0.0,92122,32.85723,-117.209774,0.0,24.2,852.0,0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,17.0,0
2168.9,4023.62,1854.72,40.32,92342,34.757783,-117.33997,0.0,44.95,411.0,0,46,0.0,0.0,0.0,0.0,0,0.0,0.0,51.0,0
3094.05,3094.05,0.0,0.0,93726,36.793601,-119.761131,2.0,55.0,349.0,0,57,0.0,0.0,2.0,1.0,0,2.0,2.0,26.0,0
2448.5,2448.5,0.0,0.0,91780,34.101608,-118.055848,1.0,60.3,985.0,3,40,2.0,0.0,2.0,1.0,2,2.0,2.0,26.0,0
520.95,767.35,246.4,30.8,95231,37.873283,-121.292034,0.0,66.65,347.0,0,8,2.0,0.0,2.0,1.0,0,0.0,0.0,27.0,0
131.05,131.05,0.0,0.0,92509,34.004379,-117.447864,0.0,28.45,827.0,0,5,0.0,0.0,2.0,1.0,0,0.0,0.0,26.0,1
1277.75,3597.11,2319.36,36.24,90716,33.830431,-118.074071,2.0,20.2,406.0,1,64,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1093.0,3917.2,2824.2,47.07,93453,35.303926,-120.256567,2.0,20.6,887.0,0,60,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6328.7,9742.38,3413.68,48.08,90670,33.933565,-118.062611,2.0,87.25,886.0,5,71,2.0,2.0,2.0,0.0,2,2.0,2.0,51.0,0
2093.4,3134.35,1071.09,39.67,92225,33.674583,-114.71612,0.0,76.1,94.0,0,27,0.0,0.0,2.0,2.0,0,0.0,0.0,59.0,0
424.75,667.2,242.45,48.49,93301,35.383937,-119.020428,0.0,84.0,56.0,0,5,0.0,0.0,0.0,2.0,0,0.0,0.0,85.0,0
497.3,714.23,216.93,30.99,94621,37.750553,-122.197175,0.0,69.9,688.0,0,7,0.0,0.0,0.0,2.0,0,0.0,0.0,42.0,0
1534.75,2140.03,605.28,37.83,95824,38.517295,-121.439819,0.0,100.0,838.0,1,16,0.0,0.0,2.0,0.0,0,0.0,2.0,26.0,1
85.8,120.27,34.47,34.47,92130,32.957195,-117.202542,0.0,85.8,852.0,0,1,0.0,0.0,0.0,2.0,0,0.0,2.0,59.0,1
679.3,970.42,291.12,36.39,94014,37.691561,-122.445202,0.0,80.1,239.0,0,8,0.0,0.0,0.0,2.0,0,0.0,0.0,7.0,1
68.2,95.64,27.44,6.86,93454,34.943523,-120.256729,1.0,19.95,888.0,0,4,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1777.9,2400.53,622.63,32.77,95251,38.055562,-120.456298,0.0,95.9,1024.0,0,19,0.0,0.0,0.0,2.0,0,2.0,2.0,4.0,1
3089.6,3858.88,769.28,24.04,92230,33.929812,-116.76058,0.0,98.85,127.0,2,32,0.0,0.0,2.0,2.0,1,0.0,2.0,22.0,0
1489.3,1489.3,0.0,0.0,92563,33.581045,-117.14719,1.0,30.75,649.0,0,46,0.0,2.0,0.0,0.0,0,0.0,0.0,19.0,0
5602.25,7932.89,2330.64,32.37,92358,34.238162,-117.534306,2.0,78.5,566.0,4,72,0.0,2.0,0.0,2.0,0,0.0,0.0,22.0,0
426.65,1209.57,782.92,34.04,90034,34.030578,-118.399613,2.0,19.6,552.0,10,23,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
170.9,537.86,366.96,45.87,94105,37.789168,-122.395009,0.0,19.95,855.0,0,8,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
3175.85,3851.25,675.4,12.28,92332,34.9436,-115.287901,2.0,59.2,307.0,0,55,2.0,2.0,0.0,1.0,0,2.0,0.0,48.0,0
181.65,255.27,73.62,36.81,91803,34.074736,-118.145959,0.0,86.25,12.0,0,2,2.0,2.0,2.0,2.0,0,0.0,0.0,16.0,1
1818.9,2129.91,311.01,14.81,91765,33.992416,-117.807874,0.0,86.05,256.0,7,21,2.0,0.0,0.0,2.0,0,0.0,0.0,25.0,0
54.3,98.32,34.02,34.02,91505,34.174215,-118.345928,0.0,54.3,119.0,0,1,0.0,0.0,2.0,1.0,0,0.0,0.0,24.0,0
5757.2,7759.18,2001.98,32.29,94043,37.419725,-122.062947,1.0,94.0,646.0,0,62,0.0,0.0,0.0,2.0,0,0.0,2.0,26.0,0
5315.8,5895.4,579.6,8.28,93015,34.408161,-118.865111,2.0,74.8,-1.0,9,70,2.0,2.0,0.0,1.0,0,2.0,2.0,5.0,0
20.8,68.94,48.14,48.14,93534,34.727529,-118.153098,0.0,20.8,511.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1504.05,2114.55,610.5,40.7,95694,38.578604,-122.024579,0.0,101.1,1082.0,1,15,0.0,0.0,0.0,2.0,0,2.0,2.0,29.0,1
1843.05,2947.66,1124.24,48.88,91104,34.165383,-118.123752,1.0,78.55,732.0,0,23,0.0,2.0,0.0,1.0,0,2.0,2.0,12.0,0
1077.5,1077.5,0.0,0.0,95054,37.393554,-121.965114,0.0,35.4,883.0,1,31,2.0,2.0,0.0,1.0,3,0.0,0.0,23.0,1
5731.4,6869.15,1081.6,20.8,95816,38.574856,-121.46504,2.0,109.3,838.0,0,52,2.0,2.0,0.0,2.0,0,2.0,2.0,30.0,0
20.25,43.41,23.16,23.16,95688,38.419088,-122.024568,0.0,20.25,1022.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
923.5,1272.34,348.84,38.76,94080,37.654436,-122.426468,0.0,98.3,942.0,0,9,0.0,0.0,0.0,2.0,0,2.0,2.0,82.0,1
7133.25,7613.73,480.48,7.28,95568,41.444606,-123.471895,0.0,105.0,931.0,0,66,0.0,0.0,2.0,2.0,0,2.0,2.0,51.0,1
6300.85,7962.96,1662.11,23.41,93458,34.95934,-120.490081,1.0,85.45,888.0,0,71,2.0,2.0,0.0,1.0,3,2.0,2.0,53.0,0
93.3,101.29,7.99,7.99,95463,39.182916,-123.552571,0.0,93.3,653.0,0,1,0.0,0.0,0.0,2.0,0,0.0,2.0,30.0,1
395.6,541.8,146.2,7.31,93643,37.244307,-119.470256,1.0,70.5,671.0,7,20,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
451.55,494.79,43.24,1.88,93313,35.140938,-119.051348,2.0,19.65,56.0,9,23,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
4484.05,6139.69,1655.64,30.66,95627,38.834469,-122.127193,1.0,84.4,306.0,0,54,2.0,2.0,0.0,2.0,0,2.0,0.0,18.0,0
268.35,364.26,117.6,29.4,91381,34.364153,-118.615583,0.0,70.15,950.0,0,4,0.0,0.0,0.0,2.0,2,0.0,0.0,17.0,1
4517.25,5388.04,870.79,16.43,92126,32.886925,-117.152162,0.0,85.45,852.0,0,53,0.0,0.0,0.0,2.0,0,0.0,0.0,29.0,1
4747.85,5861.6,1113.75,24.75,95490,39.492046,-123.375818,0.0,103.65,1072.0,0,45,2.0,0.0,0.0,2.0,0,2.0,2.0,13.0,0
44.45,92.76,48.31,48.31,95669,38.489273,-120.891614,0.0,44.45,772.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,22.0,1
4869.35,6595.11,1772.8,27.7,90067,34.057496,-118.413959,2.0,74.65,552.0,0,64,2.0,0.0,2.0,1.0,0,2.0,0.0,21.0,0
74.45,114.06,39.61,39.61,92126,32.886925,-117.152162,0.0,74.45,852.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,16.0,1
5549.4,5970.22,420.82,7.94,90501,33.833699,-118.314387,0.0,101.9,999.0,1,53,0.0,0.0,2.0,2.0,0,0.0,0.0,6.0,1
336.7,457.36,120.66,20.11,93622,36.785618,-120.625382,0.0,59.15,324.0,0,6,0.0,2.0,0.0,1.0,0,0.0,2.0,5.0,0
30.55,70.55,0.0,0.0,92124,32.827238,-117.089287,0.0,30.55,852.0,0,1,2.0,0.0,0.0,1.0,0,0.0,0.0,9.0,0
7082.5,8489.76,1327.26,20.11,95355,37.672906,-120.946594,2.0,109.25,620.0,2,66,0.0,2.0,2.0,2.0,2,2.0,2.0,25.0,0
45.75,69.99,24.24,24.24,92780,33.735802,-117.818805,0.0,45.75,1013.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,28.0,1
350.1,728.1,378.0,18.0,90660,33.989524,-118.089299,1.0,19.8,750.0,10,21,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
139.4,158.98,19.58,9.79,92503,33.890046,-117.455583,0.0,74.4,827.0,1,2,0.0,2.0,0.0,2.0,0,0.0,0.0,41.0,1
76.2,161.35,35.15,35.15,93274,36.185471,-119.375243,0.0,76.2,1008.0,1,1,0.0,0.0,0.0,2.0,0,2.0,0.0,14.0,1
84.3,95.93,1.63,1.63,95338,37.526791,-119.99437,0.0,84.3,582.0,0,1,0.0,0.0,2.0,2.0,0,0.0,0.0,59.0,1
79.15,103.63,24.48,24.48,95619,38.683605,-120.811852,0.0,79.15,257.0,0,1,0.0,0.0,2.0,2.0,0,0.0,0.0,24.0,1
123.65,382.73,259.08,43.18,90045,33.954017,-118.402447,0.0,20.2,552.0,0,6,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2424.5,2386.04,0.0,0.0,95111,37.284265,-121.827673,2.0,39.6,861.0,0,60,0.0,2.0,2.0,1.0,0,2.0,0.0,25.0,0
1301.7,1615.52,313.82,24.14,91501,34.188339,-118.300942,0.0,99.0,119.0,0,13,2.0,0.0,0.0,2.0,0,0.0,2.0,21.0,1
700.85,943.47,242.62,34.66,95678,38.759751,-121.288545,0.0,101.95,833.0,2,7,0.0,0.0,0.0,2.0,0,2.0,2.0,3.0,1
5163.3,7208.3,2045.0,40.9,93634,37.290606,-119.216328,2.0,105.05,507.0,1,50,0.0,2.0,0.0,2.0,0,2.0,2.0,8.0,0
3902.6,5991.24,2088.64,34.24,92504,33.9108,-117.398153,1.0,64.05,827.0,9,61,0.0,0.0,2.0,1.0,0,0.0,2.0,20.0,0
1447.9,2671.96,1224.06,17.74,95236,38.047746,-121.030499,2.0,19.3,528.0,0,69,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
20.65,55.89,35.24,35.24,93287,35.710244,-118.881679,0.0,20.65,1092.0,8,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
967.85,3152.85,2185.0,47.5,90210,34.099891,-118.414338,2.0,19.4,77.0,9,46,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
2092.9,3472.5,1379.6,34.49,93245,36.303666,-119.825657,0.0,51.1,524.0,0,40,2.0,0.0,0.0,1.0,0,0.0,0.0,73.0,0
1007.9,2614.33,1606.43,30.31,90650,33.905963,-118.08263,1.0,19.55,678.0,10,53,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
1082.8,1415.26,332.46,18.47,91606,34.187599,-118.387125,0.0,55.95,674.0,1,18,0.0,0.0,0.0,1.0,4,0.0,0.0,30.0,0
29.95,29.95,0.0,0.0,91202,34.167926,-118.267539,0.0,29.95,366.0,0,1,0.0,0.0,2.0,1.0,0,0.0,0.0,27.0,1
1031.4,1031.4,0.0,0.0,90606,33.976678,-118.065875,1.0,49.45,1069.0,0,22,0.0,0.0,0.0,1.0,2,2.0,2.0,29.0,0
46.2,94.78,48.58,48.58,91326,34.281911,-118.556218,0.0,46.2,780.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,21.0,1
2142.8,3200.34,1057.54,48.07,94569,38.035707,-122.196821,0.0,94.95,778.0,0,22,2.0,0.0,2.0,2.0,0,2.0,2.0,18.0,0
1982.6,3550.95,1568.35,44.81,93648,36.622237,-119.521126,0.0,60.55,731.0,0,35,0.0,2.0,2.0,1.0,0,2.0,0.0,20.0,0
2636.05,3512.45,876.4,25.04,91773,34.102119,-117.815532,0.0,75.35,853.0,0,35,0.0,0.0,0.0,2.0,0,0.0,0.0,21.0,1
2028.8,2658.8,630.0,25.2,94525,38.049292,-122.228415,0.0,81.75,232.0,0,25,2.0,2.0,2.0,0.0,0,2.0,2.0,23.0,0
1097.15,1097.15,0.0,0.0,95607,38.681651,-122.130569,0.0,25.1,151.0,5,42,0.0,0.0,0.0,1.0,0,0.0,2.0,59.0,0
1561.5,1561.5,0.0,0.0,95602,38.99003,-121.114408,0.0,51.2,48.0,1,30,2.0,0.0,0.0,1.0,2,0.0,2.0,12.0,1
21.1,39.91,18.81,18.81,95003,37.013471,-121.877877,0.0,21.1,34.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1234.8,3651.48,2416.68,38.36,94060,37.22565,-122.297533,2.0,19.95,744.0,2,63,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2494.65,3465.61,930.96,38.79,92341,34.244411,-117.072654,0.0,104.15,380.0,0,24,0.0,0.0,2.0,2.0,0,2.0,2.0,4.0,0
2799.75,2799.75,0.0,0.0,92363,34.711224,-114.702256,2.0,40.05,654.0,0,70,2.0,0.0,0.0,1.0,0,0.0,2.0,59.0,0
137.6,249.88,112.28,16.04,93041,34.110124,-119.100972,0.0,20.0,779.0,0,7,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
537.35,1357.07,819.72,30.36,94569,38.035707,-122.196821,0.0,19.15,778.0,0,27,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
2585.95,3785.31,1199.36,37.48,95662,38.689174,-121.218435,0.0,84.15,703.0,1,32,0.0,0.0,2.0,2.0,0,0.0,2.0,13.0,1
419.7,419.7,0.0,0.0,91604,34.139082,-118.39275,0.0,31.1,959.0,0,14,0.0,0.0,2.0,0.0,0,0.0,0.0,12.0,0
3603.45,3603.45,0.0,0.0,95472,38.398815,-122.861923,2.0,60.8,902.0,5,60,2.0,0.0,2.0,1.0,0,2.0,2.0,69.0,0
387.4,989.7,602.3,31.7,95422,38.965804,-122.631779,2.0,20.2,194.0,3,19,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
4133.95,4393.48,259.53,6.33,91502,34.177267,-118.31003,0.0,104.4,119.0,0,41,0.0,0.0,2.0,2.0,0,2.0,0.0,15.0,0
1441.95,1708.75,166.8,5.56,90245,33.917145,-118.401554,0.0,49.9,292.0,4,30,0.0,0.0,0.0,1.0,0,0.0,0.0,8.0,0
5809.75,8026.21,2216.46,41.82,91780,34.101608,-118.055848,1.0,111.8,985.0,3,53,2.0,0.0,2.0,2.0,0,2.0,2.0,69.0,0
2344.5,3243.37,900.86,29.06,93280,35.652242,-119.4464,1.0,75.25,1046.0,7,31,2.0,2.0,2.0,1.0,0,0.0,2.0,22.0,0
736.8,1212.0,475.2,31.68,95204,37.974498,-121.319568,0.0,48.85,954.0,0,15,0.0,0.0,2.0,0.0,0,0.0,0.0,23.0,0
179.35,218.03,38.68,9.67,92028,33.362575,-117.299644,0.0,50.05,315.0,2,4,2.0,0.0,0.0,0.0,0,0.0,0.0,22.0,1
2312.55,2931.14,666.38,25.63,91207,34.182378,-118.262922,1.0,90.1,366.0,1,26,2.0,2.0,2.0,1.0,0,2.0,2.0,19.0,0
5329.55,7890.5,2560.95,40.65,96116,41.266008,-120.490731,1.0,84.0,526.0,1,63,2.0,2.0,2.0,1.0,0,2.0,2.0,29.0,0
1233.4,1251.25,17.85,1.05,92706,33.765893,-117.881533,0.0,76.45,881.0,2,17,0.0,0.0,2.0,2.0,0,0.0,0.0,8.0,1
347.65,1024.85,677.2,33.86,94963,38.00474,-122.663717,0.0,18.9,857.0,0,20,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4820.55,7289.83,2469.28,40.48,95691,38.627951,-121.593287,1.0,79.4,1060.0,3,61,2.0,2.0,2.0,1.0,2,2.0,2.0,20.0,0
1336.1,3064.16,1765.43,33.31,93251,35.38381,-119.730885,2.0,25.55,591.0,3,53,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
1709.15,5186.03,3476.88,48.29,95555,41.336354,-124.044354,2.0,24.05,705.0,4,72,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
5785.5,7364.9,1579.4,29.8,94122,37.760412,-122.484966,1.0,106.95,855.0,0,53,0.0,2.0,0.0,2.0,0,2.0,2.0,4.0,1
198.6,389.6,191.0,19.1,92630,33.644849,-117.684254,0.0,20.0,502.0,0,10,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4228.55,5116.55,888.0,22.2,91776,34.089927,-118.095645,1.0,105.75,856.0,5,40,0.0,2.0,0.0,2.0,0,2.0,2.0,76.0,0
3886.85,3886.85,0.0,0.0,93461,35.634488,-120.293534,2.0,64.05,-1.0,3,59,2.0,2.0,0.0,0.0,0,2.0,0.0,6.0,0
340.35,718.77,378.42,22.26,92833,33.877639,-117.961212,0.0,19.7,351.0,0,17,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
252.75,356.95,104.2,10.42,95340,37.255637,-120.493537,0.0,20.55,602.0,2,10,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
